time,choke,Q,WHP,FLP,BHP
0,30.0,90.66294999999998,252.41644,181.33198000000002,3012.3055699999995
1,30.0,91.20899539699997,254.56523510559998,182.4808527094,3023.6973283717994
2,30.0,91.65875114869299,256.4760296653037,183.4717898874388,3034.2431347669094
3,30.0,92.02919697113245,258.1751846195747,184.3265029316126,3044.0058095791182
4,30.0,92.33431837724294,259.6861411711106,185.0637185736038,3053.0435081597725
5,30.0,92.5856346745999,261.02974417499837,185.6995891812905,3061.4100672438276
6,30.0,92.79263385608094,262.22452971017555,186.2480466565385,3069.1553256503007
7,30.0,92.96313080189961,263.2869807994765,186.72110768266415,3076.325421167509
8,30.0,93.10356231629262,264.2317548061265,187.12913700952834,3082.9630653916097
9,30.0,93.21923013743756,265.07188564379993,187.4810745448285,3089.1077981556286
10,30.0,93.31450109500182,265.81896358989263,187.78463122715092,3094.7962230645912
11,30.0,93.39297197190918,266.4832951826761,188.0464579723545,3100.0622255398143
12,30.0,93.4576052943827,267.0740454082429,188.27229139489492,3104.9371746712277
13,30.0,93.51084117677124,267.59936413882593,188.46707949683872,3109.450110080142
14,30.0,93.55468944365938,268.06649856680957,188.63509007840833,3113.6279149055904
15,30.0,93.59080550716448,268.4818931855497,188.78000424532954,3117.495475944701
16,30.0,93.62055286403108,268.8512786963182,188.9049970617241,3121.0758319010474
17,30.0,93.64505457198783,269.179751067914,189.01280711564888,3124.3903106240755
18,30.0,93.66523564876348,269.47184183963185,189.10579652146063,3127.4586561571314
19,30.0,93.68185799446051,269.7315806374742,189.18600267365545,3130.2991463509024
20,40.0,93.69554915571733,269.9625507660676,189.25518288610806,3132.928701742884
21,40.0,96.90742601759813,268.4115386432179,187.9592528947548,3129.1379863514576
22,40.0,99.55292051365487,267.0323166230951,186.84147439931286,3125.628769484998
23,40.0,101.73190851027697,265.8058572339211,185.87735691363932,3122.380147063042
24,40.0,103.52665376357471,264.715240486692,185.0457766587213,3119.3727673421404
25,40.0,105.00491363890595,263.745420450386,184.3285137414469,3116.588715639313
26,40.0,106.22249716782126,262.8830176813012,183.7098529574102,3114.011407615937
27,40.0,107.22537201724765,262.1161346429203,183.17623947135502,3111.625490486377
28,40.0,108.0513999157262,261.43419156987045,182.71598183122785,3109.4167515628587
